acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
191 -47 1103 47 80 -21
119 -47 911 -14 -7 -7
23 0 1079 34 -135 -29
-47 71 1079 21 -222 -34
-119 23 767 77 -140 14
-191 23 887 77 -140 14
-47 -167 1007 -19 -79 36
-23 47 911 -96 23 5
-23 -23 887 -24 89 -9
47 23 983 -39 81 -44
47 0 1103 -39 81 -44
-71 -47 983 -95 72 3
0 -167 1103 -46 13 17
143 0 1007 10 -7 9
0 0 887 10 -10 -39
-23 -119 1175 10 -10 -39
-23 -191 1199 -106 -10 -59
47 -143 935 -116 19 -49
191 -119 1031 61 23 -35
0 -143 1055 144 -22 -21
23 191 839 144 -22 -21
0 167 911 306 -89 -30
0 119 983 143 -39 -16
-23 47 1079 -85 -55 -37
71 71 863 -126 24 -26
71 -47 767 -126 24 -26
71 -119 1055 -83 84 -18
71 -167 1127 -133 61 -19
0 -191 1127 -26 62 -41
0 47 983 74 -28 -28
23 191 1007 74 -28 -28
0 0 1031 31 -41 -28
23 -143 1127 -85 -11 7
23 -263 1199 -188 42 12
191 -167 1031 0 38 -13
191 71 551 0 38 -13
191 119 815 269 -23 -33
23 71 1079 167 -101 4
-119 95 1031 26 -107 36
-191 23 1055 -23 -100 3
119 -47 1175 -23 -100 3
71 -23 1175 -113 -4 -13
-23 0 959 -55 55 4
47 143 671 166 61 61
191 191 575 149 -8 17
215 -191 791 149 -8 17
-95 -215 1007 -310 -60 -43
-191 -47 983 -335 -56 -36
-191 -143 1007 -47 -61 40
-23 -191 1247 -20 82 55
-23 -191 1294 -20 82 55
-23 47 1079 58 171 -7
191 47 1031 178 160 -54
215 23 1103 124 129 -50
167 0 1031 52 -14 -57
95 23 959 52 -14 -57
23 191 767 74 -155 -42
0 47 743 58 -211 -54
-143 -23 839 -115 -200 -80
-119 -95 887 -205 -101 -69
-167 -119 911 -205 -101 -69
0 0 983 -135 38 -61
0 -95 1055 -71 161 -48
23 -71 1223 -33 247 3
215 -167 1103 72 260 -16
191 23 1127 72 260 -16
239 -23 1247 139 99 -33
191 95 983 108 -1 -52
0 71 1031 109 -141 -35
23 23 1175 38 -196 3
-23 0 983 38 -196 3
0 23 791 -4 -148 7
-23 -47 959 -64 -84 13
-23 -47 1031 -113 -42 -33
95 -23 719 -39 38 -23
71 -23 791 -39 38 -23
95 -119 1103 -28 57 32
0 -71 1007 -57 82 19
47 -71 911 -9 57 10
119 -167 1031 -61 35 5
143 -191 1127 -61 35 5
23 -95 1031 -47 3 -27
23 -47 959 78 -14 -51
0 71 1079 181 -26 -69
71 95 959 179 -47 -31
-143 0 1223 179 -47 -31
-167 71 1079 55 -7 -5
-47 95 839 -9 -61 -43
167 0 743 -113 -2 -51
143 -71 719 48 -2 -50
0 0 1103 -207 5 -50
-23 -47 983 -83 -17 -25
0 -119 911 24 22 7
23 -167 1007 -34 37 -41
47 47 911 -34 37 -84
-47 -119 983 -60 41 -84
0 -191 1223 -173 41 -43
0 -215 1151 -127 74 -31
167 -23 935 172 58 -65
191 191 839 172 58 -65
119 167 1007 358 17 -31
0 143 1223 167 -70 26
-23 167 1055 72 -50 -10
71 143 887 -50 -77 -58
167 23 911 -50 -77 -58
143 -167 839 -225 -22 -55
71 -191 1007 -225 15 -17
-23 -167 1175 -97 2 9
0 -23 1223 40 -11 29
-23 -71 1151 40 -11 29
0 119 767 142 -33 82
143 119 335 230 -58 63
215 -23 599 107 -72 -11
-143 -215 1007 -353 -36 -94
-191 -215 1247 -353 -36 -94
-215 71 1031 -335 -35 -74
-119 0 935 104 56 35
-23 -215 1342 71 152 86
-23 -215 1390 -7 240 7
23 95 1103 -7 240 7
167 143 1007 153 162 -56
215 23 1007 106 64 -94
167 71 959 -44 -70 -80
0 23 911 28 -190 -25
0 0 767 28 -190 -25
-23 0 743 40 -188 9
-167 -215 815 -137 -167 -10
-71 -239 983 -264 -51 -82
23 -47 719 -84 103 -90
0 -23 935 -84 103 -90
-23 47 1223 112 165 -80
23 143 1175 200 197 -20
143 191 1103 231 185 17
167 71 1199 92 133 2
215 119 1127 92 133 2
167 23 1031 -37 21 -13
143 -71 1007 -103 -68 -26
-23 0 1055 -138 -173 -46
-47 -23 935 -84 -212 -13
0 -167 911 -84 -212 -13
-23 -143 983 -26 -127 7
-47 -47 935 -1 -58 8
-47 23 815 20 20 -23
0 47 791 -56 72 -11
47 -143 1103 -56 72 -11
0 -191 1055 -137 113 20
71 0 911 22 83 25
191 -71 983 101 72 -2
167 -95 935 90 17 -30
71 167 1199 90 17 -30
-119 0 1247 112 -36 -44
-23 191 1079 44 -41 -37
71 23 1031 -11 -18 -24
47 -167 1031 -193 16 -4
143 -71 911 -193 16 -4
95 -23 767 -38 -4 -21
95 0 791 49 -54 -5
0 -95 1103 -20 -110 -31
-47 47 863 27 -88 -38
-47 167 815 27 -88 -38
0 -71 1103 -9 -43 -20
0 -191 1079 -202 84 -5
71 -215 1055 -127 107 -30
215 -23 983 131 129 -78
143 191 887 131 129 -78
95 119 1127 288 56 -42
23 143 1247 172 -12 28
23 191 1199 69 -45 38
23 23 1127 -85 -52 6
191 0 911 -85 -52 6
167 -71 839 -194 -37 -16
23 -71 935 -141 -64 -9
23 -71 1007 -4 -50 18
-23 -47 1079 27 -86 47
71 -167 1103 27 -86 47
23 -143 1199 26 -42 46
23 0 1127 72 -20 45
47 71 983 206 12 22
47 215 431 242 -17 12
167 191 503 242 -17 12
23 -167 935 -76 -35 -28
-95 -191 1007 -422 -43 -74
-167 -47 1055 -168 -14 13
-191 -191 1247 48 23 82
-119 -215 1294 48 23 82
23 -191 1199 -1 186 12
119 47 1199 63 194 -74
215 71 1055 100 125 -84
215 0 1007 56 125 -61
71 47 1031 56 34 -61
0 23 935 45 -113 -41
0 -119 671 45 -169 -32
71 -215 839 -92 -151 -41
0 -167 935 -92 -151 -93
-95 143 815 -63 -66 -93
-23 191 719 115 -5 -121
47 0 1103 46 123 -65
-47 0 1247 4 144 1
191 191 1007 4 144 1
215 167 1007 117 189 18
215 -143 1294 -2 167 26
191 -119 1247 -174 55 -6
215 23 1031 -29 -62 -21
119 -47 959 -29 -62 -21
23 -167 1127 -27 -208 -3
-191 -95 911 -113 -221 -11
-167 23 719 14 -170 -28
-95 -23 935 37 -100 -28
-71 0 863 37 -100 -28
-23 -71 911 -36 -17 -16
-191 0 959 -23 71 -37
0 -47 935 40 102 -21
119 -47 935 39 85 -21
143 -71 983 39 85 -21
71 215 1055 93 72 -24
-23 167 1079 174 -2 -31
-95 0 1175 -11 30 -51
-95 -71 1270 -183 -6 -69
23 -23 1007 -183 -6 -69
95 -23 887 -141 7 -57
191 -71 935 -64 29 -27
-143 -167 1199 -74 -26 -39
0 23 887 173 -94 -25
47 23 575 173 -94 -25
119 23 719 173 -113 -32
-95 -23 1127 -102 -103 -74
-143 -23 935 -160 -17 -73
-119 -191 1007 -95 53 -10
-47 -191 1079 -95 53 -10
167 -95 1055 -35 135 -9
167 191 863 225 131 -7
47 167 1199 265 61 3
23 215 1223 164 10 12
0 167 1103 164 10 12
47 119 959 56 -26 2
167 -95 1031 -161 -22 8
119 -191 1079 -259 -35 1
47 -47 911 -119 -72 15
-95 -71 839 -119 -72 15
-23 -95 935 -12 -121 33
-23 -143 767 20 -104 28
-23 -215 911 0 -75 1
0 -119 1055 -36 -26 15
0 -95 1151 -36 -26 15
-23 0 1151 60 48 31
-23 95 1151 218 56 58
-47 191 551 275 51 77
215 287 359 134 0 6
95 -143 743 134 0 6
-167 -191 1151 -341 -71 -66
-215 -23 1103 -370 -99 -81
-191 -47 959 -20 -57 17
-167 -215 1294 -47 61 88
0 -239 1294 -47 61 88
23 -191 1151 -48 187 22
95 23 983 143 127 -51
191 167 1079 192 97 -65
191 71 911 81 -59 -64
119 -23 887 81 -59 -64
0 119 863 6 -143 -56
-143 0 767 103 -165 -38
-47 0 887 39 -170 -55
0 -23 863 -87 -40 -88
-143 95 911 -87 -40 -88
-143 47 935 -38 48 -96
71 23 1079 -39 180 -34
71 0 1151 -58 185 7
143 -95 1103 -20 162 31
191 -47 1031 -20 162 31
167 -191 1055 -18 98 -4
191 -23 1079 -14 -64 -34
167 0 983 72 -115 -36
-191 23 959 6 -177 -12
-71 0 1055 6 -177 -12
0 -47 791 -59 -155 -44
-143 -191 839 -56 -74 -16
-167 -191 1079 -97 -5 -11
-23 -71 911 50 79 -16
23 0 815 50 79 -16
95 47 959 204 93 -41
191 191 959 189 98 -34
0 95 1055 131 50 -2
23 143 1079 1 9 5
0 71 1151 1 9 5
71 -119 983 -173 -8 -25
167 -191 959 -248 6 -37
23 -191 1031 -185 -1 -35
0 -167 1127 -280 -1 -5
23 -71 983 -24 -60 -5
0 -167 1031 126 -54 0
-47 -47 1055 84 -121 -5
23 191 647 171 -79 -20
0 0 695 171 -79 -13
0 -263 1175 -66 -26 -13
0 -191 1127 -264 51 -38
23 191 719 54 77 -57
143 167 815 306 65 -29
95 47 1127 306 65 -29
-71 143 1151 122 44 -14
0 191 1151 107 13 2
71 167 1103 45 42 -21
191 -23 1031 -236 36 -25
191 -191 1007 -236 36 -25
23 -191 1055 -280 11 -3
47 -143 1103 -72 -19 20
-47 0 1103 95 -114 26
0 0 887 154 -106 -14
23 0 791 154 -106 -14
0 -71 815 61 -89 -22
0 -95 983 -37 -52 -44
0 -23 1031 -40 32 -22
47 -167 1270 -38 74 11
0 -47 1247 -38 74 11
95 71 1007 64 96 48
23 167 767 253 34 65
143 119 599 244 -68 58
143 23 575 -61 -114 -34
-71 -119 863 -61 -114 -34
-191 -191 1007 -437 -157 -75
-287 -47 983 -304 -106 -41
-191 -191 1127 1 -17 59
-143 -263 1247 -26 142 59
-23 -95 1223 -26 142 59
0 -47 1007 10 223 -36
215 -47 935 140 178 -107
287 -47 1127 94 133 -92
23 47 959 118 -52 -71
23 191 959 118 -52 -71
23 95 863 186 -180 -37
-71 -47 863 5 -170 -3
-95 -23 959 -93 -138 -37
-23 23 791 -67 -12 -81
-47 -47 887 -67 -12 -81
0 -95 1031 -138 81 -78
47 -71 1127 -144 153 -30
215 0 959 68 145 6
191 0 1079 76 107 27
119 -167 1223 76 107 27
167 47 983 -9 25 15
119 23 887 92 -47 -18
119 71 1055 18 -104 -36
0 -167 1175 -172 -127 -47
-119 -119 1031 -172 -127 -47
-167 -23 887 -42 -96 -25
-23 -47 887 100 -83 13
47 23 815 140 -21 -6
-23 191 839 179 -6 -18
23 167 959 179 -6 -18
23 191 1007 125 40 -2
-71 0 1007 -61 53 8
0 -71 983 -223 57 -3
191 -191 983 -163 93 5
47 -167 1007 -163 93 5
47 -191 1127 -66 53 -21
0 -95 1151 -24 20 -41
0 -47 983 99 -66 -45
167 23 959 141 -40 -37
-71 0 1031 141 -40 -37
-71 23 911 25 -52 -34
23 -23 839 18 -19 -10
119 -47 815 0 12 -21
167 -23 839 15 -9 -38
119 95 791 15 -9 -38
-119 47 1055 124 -13 -20
0 47 1175 97 -32 24
0 0 1079 19 30 20
0 -47 1031 -160 60 -17
191 -71 1007 -160 60 -17
191 -119 1031 -178 98 -51
167 -143 959 -52 58 25
23 -23 1175 60 -30 70
-47 -23 1151 109 -84 66
119 -23 887 109 -84 66
47 0 863 66 -83 28
-23 23 911 6 -107 22
23 47 935 19 -75 -26
0 0 911 29 -13 13
-23 -23 983 29 -13 13
0 -95 1079 -7 24 23
95 -167 1079 -36 74 35
71 -71 1199 22 40 57
-47 47 1127 154 257 78
-23 191 791 154 1 78
71 215 383 247 -77 26
191 23 551 -10 -102 -24
-47 -191 959 -463 -98 -89
-191 -191 959 -463 -98 -36
-215 -95 1031 -324 -65 -36
-119 -167 1151 28 20 60
0 -191 1199 37 136 53
0 -191 1223 -11 222 -41
167 -167 1103 -11 222 -93
191 191 935 104 188 -93
191 95 935 220 109 -81
191 47 1007 76 -51 -75
119 143 911 49 -166 -43
-23 47 839 49 -166 -43
23 0 767 50 -195 -19
-167 -23 911 -84 -120 -40
23 -23 815 -179 -45 -96
23 -119 791 -123 79 -92
23 -71 1055 -123 79 -92
23 -47 1151 -83 108 -62
119 47 1127 52 125 -19
119 0 983 165 126 -1
215 -23 1151 34 66 -8
191 47 1007 34 66 -8
167 0 935 -14 -11 -41
-23 -119 1103 -44 -95 -37
-143 -167 1151 -115 -120 -22
-71 -95 863 -17 -99 -8
-23 -23 767 -17 -99 -8
0 0 839 137 -69 9
-95 143 911 182 -51 8
-143 191 959 152 0 13
-95 47 1031 -8 49 0
0 -23 983 -8 49 0
119 -167 911 -213 73 -17
167 -167 887 -214 131 5
95 -119 1151 -65 77 24
0 -95 1175 7 41 -3
0 -23 1127 7 41 -3
23 -47 983 70 -6 -34
23 0 1007 81 -58 -35
47 23 1079 24 -62 -41
-143 -215 1175 -124 -17 -7
-167 -95 935 -124 -17 -7
191 47 743 -39 -31 3
215 71 599 230 5 -55
191 0 911 149 -50 -38
-119 -23 1270 -2 -46 -19
-95 191 1031 -2 -46 -19
-23 191 911 106 -27 -4
95 -71 1031 -10 61 -39
0 -143 1127 -219 105 -42
95 0 935 -103 114 -23
143 23 983 -103 114 -23
0 -47 1127 39 52 -28
23 23 1103 44 -44 -3
143 23 887 96 -35 7
95 -143 1055 33 -87 16
23 -119 1151 33 -87 16
-71 23 863 -68 -70 1
0 23 815 24 -55 -8
23 0 959 16 -34 0
71 0 935 -29 -5 12
23 -71 887 -29 -5 12
0 -23 1199 27 -11 13
0 -23 1270 9 9 6
0 47 1151 88 21 18
-23 71 1007 169 7 24
191 167 479 169 7 24
191 239 479 139 -44 11
119 23 959 -142 -66 -16
-191 -191 1127 -460 -83 -62
-191 -191 983 -214 -40 -34
-167 -71 935 -214 -40 -34
-143 -215 1103 70 26 46
-23 -287 1366 -96 167 30
23 -119 1223 20 266 -57
263 167 959 293 150 -87
311 95 935 293 150 -87
191 71 1055 190 78 -54
47 95 1007 66 -117 -47
47 239 959 104 -167 -20
-71 23 815 -32 -180 -21
-95 -95 911 -32 -180 -21
-23 -95 839 -245 -81 -64
-47 -23 743 -167 21 -68
23 -71 1055 -49 81 -40
23 -119 1151 -39 137 -19
0 -143 1031 -39 137 -19
23 23 983 85 126 0
215 0 1031 100 136 23
47 -167 1151 -77 32 -23
95 -167 1103 -56 -39 -36
-23 0 1007 -56 -39 -36
-95 -23 1007 63 -91 -61
0 -23 983 23 -100 -39
-23 23 791 126 -82 -15
-47 215 815 218 -91 -31
-95 143 983 218 -91 -31
-95 167 983 73 -16 -25
-23 0 983 -84 45 -12
167 -47 863 -175 124 -21
119 -71 935 -175 124 -9
0 -215 1055 -180 138 -9
71 -167 1103 -144 75 0
71 -47 1031 42 39 -20
-23 -71 983 89 -51 -20
23 0 1055 89 -51 -64
0 0 1007 27 -54 -64
-95 -47 1103 9 -71 -56
0 -191 1103 -71 2 3
23 -215 1151 -54 39 -11
119 23 815 -54 39 -11
215 191 623 210 -29 -31
167 95 863 318 -39 0
-47 23 1151 40 -88 14
-71 143 1007 -58 -32 -37
0 119 815 -58 -32 -37
167 -119 1055 -66 11 -40
191 -119 983 -192 82 -7
47 -191 983 -159 81 27
47 -71 1103 -6 40 4
71 -23 1031 -6 40 4
71 -23 887 82 -19 -3
71 -23 887 103 -52 13
23 -23 983 33 -59 -16
0 23 1031 -15 -53 -35
-23 0 1031 -15 -53 -35
0 0 1031 -33 -12 -19
71 71 887 -12 -3 -18
119 23 743 34 26 -23
47 -47 1055 26 -23 6
0 -47 1151 26 -23 6
0 71 1175 0 -24 1
0 0 1127 19 -13 -15
71 -23 1270 15 4 32
0 119 959 59 -2 46
0 143 647 59 -2 46
191 71 479 188 -77 35
71 -167 695 -33 -72 -40
-71 -191 959 -436 -86 -78
-191 -143 1007 -244 -51 -57
-191 -143 1103 -244 -51 -57
-47 -167 1127 16 63 58
23 -191 1199 39 184 69
143 -47 1223 57 209 -28
239 -23 983 167 158 -89
167 0 1055 167 158 -89
167 71 1079 167 20 -87
143 191 911 99 -83 -38
23 167 863 50 -170 -20
0 -71 887 -95 -147 -23
-23 -23 815 -95 -147 -23
-143 -23 815 -172 -110 -57
-23 -47 863 -129 -62 -109
-119 -143 911 -71 90 -93
-23 -119 1055 -2 123 -27
167 23 1103 -2 123 -27
191 47 1031 103 153 -9
143 -23 1031 93 143 -9
143 -191 1223 -36 73 -31
167 47 959 4 -4 -41
119 0 887 4 -4 -41
23 -47 1031 84 -75 -38
-23 23 1031 23 -139 -2
-71 119 815 52 -153 11
-119 95 911 16 -90 -6
-167 -47 983 16 -90 -6
-47 -71 815 -126 -33 0
23 -95 791 -102 68 -11
0 -47 1007 -43 107 20
71 -71 1079 -20 79 -7
23 -167 959 -20 79 -7
23 -71 1007 12 58 -21
47 0 1055 34 -13 -9
71 23 935 24 -45 -17
0 0 911 -96 -34 -29
-95 -263 1247 -96 -34 -29
0 -191 1175 -168 -3 -37
167 95 767 61 15 -48
95 95 839 259 8 -52
-71 23 1199 145 -60 -3
0 191 935 145 -60 -3
0 191 791 201 -42 -4
23 71 935 35 -31 -22
47 -191 1055 -294 12 -94
23 -47 863 -212 39 -53
23 -23 863 -212 39 -53
23 -47 1031 -2 38 -2
-23 -143 1175 1 8 14
95 47 959 42 5 8
95 71 863 115 3 8
71 0 1007 115 3 8
119 0 1055 40 -17 -18
-47 95 1079 36 -2 -9
-23 0 1055 34 13 12
71 -23 1031 -43 9 0
143 47 887 -43 9 0
143 47 791 21 -6 -1
0 0 983 32 -55 -13
-119 -47 1055 -12 -81 -32
-47 23 983 -12 -81 -38
-71 -47 1007 -28 -62 -38
0 -47 1151 -82 -15 -17
23 -143 1175 -42 26 44
-23 0 1031 144 9 62
143 167 527 144 9 12
215 215 431 275 -7 12
-23 -167 791 93 -50 -53
-191 -191 1199 -400 -87 -71
-191 -239 1079 -348 -4 -39
-191 -23 815 -348 -4 -39
-119 -71 1007 70 48 42
119 -311 1318 -41 150 59
-23 -191 1223 -59 188 -40
191 47 1055 182 115 -101
215 191 1055 182 115 -101
47 -23 1007 232 77 -77
191 23 959 54 -77 -38
95 47 767 80 -121 -34
0 47 743 67 -182 -49
-71 -23 839 67 -182 -49
-191 -47 1007 -108 -157 -54
-167 0 887 -116 -55 -67
0 0 935 -88 37 -42
23 -119 1079 -173 136 -24
0 -119 1079 -173 136 -24
191 -47 1031 -93 159 -15
167 -71 1055 74 177 -1
191 -191 1175 24 95 -22
215 0 1055 152 6 -37
143 215 887 152 6 -37
-47 167 1007 291 -137 -47
-143 47 1175 38 -199 -31
-215 0 983 -79 -131 -24
-191 0 863 -95 -59 -23
71 -71 887 -95 -59 -23
0 -23 935 -118 57 -9
-119 -23 1007 -30 46 12
23 0 935 75 74 -7
47 -47 935 34 38 13
71 -95 935 34 38 13
47 0 935 -78 0 8
-23 -47 959 -53 5 -13
-47 -263 1223 -148 5 -10
-23 -239 1127 -107 63 -37
95 -95 1007 -107 63 -37
95 143 887 178 8 -53
71 71 983 220 -15 -28
-191 -23 1223 55 -14 1
23 143 911 115 -58 -1
119 143 743 115 -58 -1
95 -47 815 74 -7 -35
143 -215 1031 -242 -30 -46
0 0 887 -185 18 -32
0 23 911 38 -29 -3
-71 -95 1055 38 -29 -3
119 -47 983 -1 2 22
-23 -167 1007 9 46 -12
23 -47 1007 45 42 -27
23 47 1079 61 13 -60
0 23 1007 61 13 -60
71 119 1175 47 29 -21
47 0 1103 45 35 -11
143 23 983 9 -12 15
47 23 1007 -15 -12 -4
0 0 1007 -15 -12 -4
23 0 935 -29 -90 -21
-23 0 863 -24 -98 -16
0 -71 887 -64 -69 -21
-71 -143 1055 -115 -40 -35
-95 -119 1199 -115 -40 -35
-47 -143 1223 -8 14 -1
0 -23 1199 117 27 53
0 191 767 243 23 52
71 239 431 218 -28 8
191 0 839 218 -28 8
-71 -143 1031 -219 -16 -62
-167 0 935 -415 -52 -86
-167 -23 1007 -80 -40 0
-143 -191 1031 -15 35 61
-167 -311 1247 -15 35 61
-119 -239 1342 -99 125 4
0 -71 1055 51 192 -66
191 23 1055 168 130 -85
191 -71 1055 93 76 -86
23 23 935 93 76 -86
23 215 863 156 -98 -79
0 167 887 177 -179 -50
-143 0 863 -2 -164 -31
-119 23 935 -168 -117 -79
-119 0 887 -168 -117 -79
-71 -167 839 -183 15 -90
-23 -191 1031 -205 105 -61
23 -119 1175 -99 151 3
119 -71 1055 111 151 13
191 -23 1055 111 175 13
215 -23 1127 163 149 -9
167 119 1007 202 2 -15
167 167 959 178 -76 -18
0 143 1079 178 -76 -31
-119 0 1127 -40 -133 -31
-23 23 887 -145 -137 -47
0 -47 791 -97 -67 -29
-23 -167 1007 -58 -32 -7
-95 0 983 -58 -32 17
-47 -23 815 13 17 17
-23 23 839 91 44 -12
71 -23 1007 0 39 -11
71 -47 911 -76 52 6
0 -167 1007 -76 52 6
-23 -239 1175 -103 41 12
0 -71 983 -58 65 -20
47 95 863 159 7 -73
71 -47 1151 172 -1 -43
23 23 1270 172 -1 -43
23 23 1175 62 -6 -23
-167 119 935 55 -22 -26
167 0 839 45 -31 -48
143 0 815 -74 -19 -66
119 -23 815 -74 -19 -66
-119 -95 1007 -158 -22 -59
-95 -95 1007 -63 -48 -33
0 -23 815 53 -36 -27
71 -71 791 45 34 -8
0 -191 887 45 34 -8
0 0 1103 -60 34 -29
23 23 1031 17 67 -71
95 23 983 108 75 -37
47 0 1151 28 52 -10
167 23 983 28 52 -10
143 23 911 22 29 0
119 0 1055 13 -24 12
0 -23 1103 -41 -66 -5
23 0 911 -9 -93 -9
23 -47 839 -9 -93 -9
0 -95 911 -51 -92 1
-119 -191 1079 -102 -66 -7
-47 -119 1055 2 -12 -24
-47 0 1175 118 24 -6
-23 71 1199 118 24 -6
-23 119 647 183 25 41
95 191 455 189 14 35
191 23 455 24 30 -45
0 -167 983 -376 -54 -93
-167 -263 1103 -376 -54 -93
-191 -71 1079 -292 -39 -34
-191 -215 1079 26 -12 38
-23 -215 1270 -47 107 39
0 -191 1223 -20 194 -32
0 -95 1127 -20 194 -32
167 47 1007 123 157 -100
191 23 863 180 97 -118
47 167 983 156 -76 -98
0 167 1031 104 -164 -34
-95 47 815 104 -164 -34
-23 -23 815 32 -178 -17
0 -95 863 -118 -101 -59
-143 -119 767 -277 -20 -87
0 -167 863 -241 85 -102
-23 -215 1055 -241 85 -102
23 -191 1127 -108 144 -46
191 0 959 102 175 21
167 47 983 272 161 21
119 23 1247 225 56 -5
119 167 1175 225 56 -5
95 191 1103 143 -10 -29
23 95 1079 18 -77 -55
119 0 1127 -147 -86 -58
71 0 863 -128 -90 0
-23 -95 887 -128 -90 0
-95 -23 983 -67 -102 15
-167 -47 863 -15 -89 -12
0 47 863 -3 -60 -34
47 47 791 -26 40 -41
0 -191 983 -26 40 -41
-23 -239 1079 -152 56 -2
143 -191 1079 -73 111 9
95 95 839 192 69 -12
143 119 935 140 62 -27
0 0 1247 140 62 -27
-23 0 1175 1 46 -23
95 167 983 52 -40 -32
23 0 1031 25 -3 -55
-119 -191 1055 -136 -80 -37
23 -23 815 -136 -80 -37
95 119 671 50 -49 -29
-47 -191 983 26 -61 -26
-23 -191 1199 -138 -60 -53
-23 47 671 32 -28 -48
0 0 671 32 -28 -48
23 -95 1079 60 -3 -18
-71 -167 1079 -67 74 -50
-47 -23 935 46 109 -66
0 47 1031 103 109 -55
0 23 1079 103 121 -55
215 0 983 25 86 -27
95 47 1007 31 77 -32
23 -23 1127 -1 -30 0
95 23 1103 -1 -30 -10
23 0 863 -59 -61 -10
0 0 887 -44 -83 1
23 0 863 -90 -121 1
-95 -47 935 -73 -76 2
0 -167 983 -73 -76 -12
-47 -23 1079 20 -31 -12
0 0 1175 44 13 -18
-23 0 1223 77 61 29
0 23 959 220 80 68
239 311 383 220 80 68
191 143 479 262 -24 38
23 -119 1079 -167 -60 -51
-191 -191 1175 -458 -102 -55
-191 -23 1103 -124 -35 28
-143 -143 983 -124 -35 28
-143 -263 1294 37 24 97
23 -239 1294 -153 200 1
95 -47 983 49 234 -89
191 143 1007 278 122 -108
191 0 1103 278 122 -108
23 47 1055 140 35 -73
0 167 935 102 -107 -38
47 215 791 104 -166 -11
-95 -71 911 -107 -162 -24
-23 -119 887 -107 -162 -24
0 -71 791 -217 -49 -100
0 -191 743 -202 40 -127
47 -215 1103 -158 158 -100
71 -71 1079 78 168 -47
119 47 1007 78 168 -47
191 0 1127 288 138 -26
47 0 1270 167 125 -1
215 143 1031 14 18 -56
191 167 887 50 7 -81
95 0 1007 50 7 -81
-23 -95 1223 -64 -67 -46
-23 71 863 -103 -127 -21
-95 0 767 29 -119 11
-47 -47 935 -29 -98 8
-47 0 911 -29 -98 8
-71 -23 743 -36 -18 -37
-23 -191 1079 -32 38 -49
-23 -239 1127 -112 98 -21
71 47 767 72 86 -19
71 95 743 72 86 -19
119 -23 1175 158 74 -6
119 -143 1199 -9 34 -3
-47 -23 1055 -30 2 -21
23 -23 1055 41 19 -44
0 0 1103 41 19 -44
47 -47 1175 -71 -18 -73
-71 0 1055 -56 0 -36
47 47 839 103 -78 7
119 23 887 88 -28 -12
71 -23 839 88 -28 -12
-23 -143 863 -79 -54 -23
0 -47 959 -96 -56 -52
0 -23 887 24 -28 -25
0 -23 887 29 64 -4
-143 -167 1175 29 64 -4
-23 -95 1079 -31 89 -22
215 119 935 43 119 -25
47 47 1055 76 120 -38
119 0 1247 -1 41 -8
71 47 1151 -1 41 -8
119 47 983 14 12 -12
143 -23 1079 3 -48 7
47 -71 1031 -76 -83 -17
-47 0 887 -7 -107 -23
0 0 815 -7 -107 -23
-47 0 959 55 -91 -7
-23 0 983 31 -59 6
0 -23 1079 -40 14 -5
47 -167 1223 -17 102 23
0 -95 1079 -17 102 23
-23 119 863 147 60 35
191 191 503 249 -24 25
71 0 695 68 -82 -29
-95 -119 1103 -401 -82 -84
-119 -191 1007 -401 -82 -84
-191 -95 1007 -293 -44 -41
-167 -239 1079 -69 38 41
-23 -311 1247 -54 146 17
0 -191 1151 58 201 -42
0 -47 1175 58 201 -42
167 47 1175 208 144 -72
167 71 839 208 49 -101
119 191 815 128 -43 -95
23 143 983 20 -136 -68
0 0 911 20 -136 -68
-23 -95 791 -91 -116 -38
-119 -191 887 -152 -74 -69
0 -215 911 -187 23 -111
119 -119 767 -42 23 -107
23 0 887 -42 125 -107
-47 23 1318 79 131 -34
23 0 1223 127 96 23
143 95 1055 126 126 -26
95 -95 1127 126 126 -68
191 -23 1175 -35 82 -68
215 0 935 -4 35 -57
71 23 959 35 -82 0
-119 0 1151 -20 -155 -13
-119 47 911 -20 -155 -25
23 0 791 -24 -170 -25
-119 -23 839 -31 -104 -33
-143 -191 1007 -104 -46 -46
-119 -119 887 -57 36 -34
0 71 863 -57 36 -34
23 71 983 109 90 -37
95 -47 983 49 100 -5
47 0 1055 -7 128 28
0 0 1079 28 50 14
95 0 1103 28 50 14
23 -23 1055 -16 30 -36
0 -143 1055 -104 0 -50
0 0 1055 -45 -19 -58
0 0 1055 25 -24 -37
-95 -47 1127 25 -24 -37
47 0 935 4 -59 -5
95 0 647 150 -54 -5
95 -71 695 -3 -43 -19
-95 -23 1031 -145 -41 -62
-47 0 959 -145 -41 -62
-71 167 935 21 -9 -43
-47 -23 1007 98 51 -32
119 0 983 -18 101 0
95 -23 1007 -44 110 -4
71 0 959 -44 110 -4
47 23 1127 12 88 -18
167 -23 1055 -2 35 -20
191 -23 1031 -49 12 -34
119 -23 1031 -69 -63 9
0 -95 1079 -69 -63 9
23 0 959 -38 -83 3
-23 23 863 57 -74 4
23 0 887 67 -74 -32
71 -119 935 -64 -3 -12
-23 -215 983 -64 -3 -12
23 -95 1007 -76 53 0
47 -47 1199 11 55 0
0 23 1103 73 35 -17
-47 119 863 176 -27 13
