acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
95 23 959 5 -6 -65
23 47 983 5 -6 -65
0 23 983 -1 -47 -57
0 -71 983 -28 -73 -22
23 -23 911 -27 -41 -35
23 -23 935 -11 -20 -50
0 0 1007 -11 -20 -50
-23 -23 1175 -11 46 -77
-23 -23 1079 -22 75 -61
143 47 911 31 54 -14
143 -23 935 67 40 2
143 -47 1055 67 40 2
0 -23 1007 18 1 0
-47 0 1031 -11 -70 -22
0 0 983 -5 -69 -15
47 0 959 8 -34 -14
0 -95 1007 8 -34 -14
47 -47 959 -13 -47 10
23 23 887 16 23 24
0 71 959 15 14 10
23 0 1031 -67 33 3
23 -71 1007 -67 33 3
-23 -167 1055 -55 0 -14
0 23 983 -24 -8 -26
143 143 935 78 -14 -30
-47 -167 1270 -17 -26 -6
95 -71 1199 -17 -26 -6
23 215 647 27 0 -3
71 167 623 217 -19 13
191 -47 791 3 -45 20
143 -167 719 -170 -11 -6
-167 -191 911 -170 -11 -6
-119 71 1175 -188 -29 -65
-119 167 1031 14 52 -78
0 -71 1270 38 74 26
167 -287 1366 -78 229 53
191 -95 983 -78 229 53
215 -47 911 25 164 -5
215 0 959 84 68 -86
215 -23 983 23 -23 -113
-47 0 1055 53 -171 -54
-47 143 935 53 -171 -54
-119 143 839 120 -174 -19
-23 -23 1007 7 -136 -15
-23 -95 935 -95 20 -42
23 -47 839 -45 102 -71
95 -47 887 -45 102 -71
191 23 983 -31 176 -53
143 119 983 72 135 -39
47 71 1055 69 68 1
71 -23 1127 -65 30 5
95 -95 1151 -65 30 5
0 -95 1055 -79 -18 3
0 0 959 3 -46 -41
23 -23 1031 19 -41 -32
47 -47 983 -28 -15 0
-23 -47 959 -28 -15 0
-47 47 887 38 -45 5
0 0 911 62 -61 19
-71 -71 1007 -32 0 -17
-47 23 959 -7 -5 -84
23 71 1055 -7 -5 -84
0 0 935 12 17 -38
0 -119 1031 -16 39 16
23 -119 983 -45 33 20
0 -71 983 3 40 -12
0 0 935 3 40 -12
0 0 983 15 2 -48
0 0 1079 -40 -1 -54
0 23 983 30 35 -46
167 -23 983 30 35 -29
191 -119 1007 35 62 -29
47 0 911 13 76 -27
47 23 983 16 -32 -22
71 0 959 -32 -50 -65
23 0 911 -32 -50 -59
0 -23 983 -45 -69 -59
23 -47 911 -36 -15 -21
0 -119 935 -15 -6 -6
23 -95 1103 -37 36 -25
0 -71 1079 -37 36 -25
0 0 983 0 87 -32
71 -23 983 57 71 -32
191 -47 1055 1 59 -12
167 47 935 8 -4 3
0 0 935 8 -4 3
47 -71 1007 44 -95 -36
0 -95 1055 -7 -61 -13
-71 0 983 -38 -29 -17
0 0 959 7 10 -33
47 0 911 7 10 -33
95 0 935 30 35 -24
47 -23 1031 -41 37 -52
23 -23 1055 -28 31 -28
-23 -23 1127 -53 -5 -15
191 23 1007 -53 -5 -15
47 -71 1031 -3 12 -11
-23 -71 1223 -47 -48 -19
71 0 1031 37 -26 -34
143 191 575 214 -13 -25
47 0 743 214 -13 -25
95 23 767 56 -77 7
71 -143 743 -112 -37 -30
-119 -71 911 -154 -32 -61
-23 143 1127 -14 67 -83
-119 167 1127 -14 67 -83
0 23 1199 62 125 -16
191 -143 1270 -18 174 29
143 -143 1103 -55 206 22
167 -47 983 -6 102 -32
215 -23 959 -6 102 -32
191 0 935 57 -8 -57
0 -23 1055 2 -172 -43
-143 143 887 51 -207 13
-191 47 839 95 -195 23
-23 0 887 95 -195 23
-23 -167 863 -56 -64 26
-71 -215 863 -104 54 -38
71 0 815 5 136 -55
95 119 839 88 178 -32
119 23 1055 88 178 -32
23 0 1175 67 138 11
71 0 1103 9 69 17
23 -95 1247 -45 12 21
95 0 1031 -72 -40 -18
167 0 863 -72 -40 -18
23 -95 1007 -5 -18 -52
0 -95 1151 -64 -46 -39
0 23 983 38 -40 -19
-23 23 887 137 -56 -13
0 -143 1031 137 -56 -13
95 0 959 -33 -9 0
0 95 863 6 23 -41
71 47 911 32 9 -35
0 -23 1007 -67 42 -2
-23 -167 983 -67 42 -2
0 -23 1007 -49 32 -7
47 -23 935 51 54 -26
-71 0 983 13 22 -25
47 -71 1103 -63 41 -39
0 23 1007 -63 41 -39
0 -71 1055 5 64 -62
-23 -47 1151 7 39 -19
191 0 983 19 63 0
119 71 743 81 -38 -7
47 0 1007 81 -38 -7
23 -23 1031 1 -83 -16
-95 23 839 -8 -112 -41
-71 -23 935 -32 -102 -36
-47 -23 1007 -66 -16 -19
-23 -71 983 -66 -16 -19
-23 0 1031 -36 -11 3
0 0 959 25 99 -4
23 -23 1007 13 78 -4
47 -71 1055 -47 69 -26
95 -119 1007 -47 69 -26
0 71 935 25 -2 -8
0 0 959 89 -98 -3
0 -119 1055 -20 -89 -2
-71 -95 1103 -54 -55 -24
-71 47 1007 -54 -55 -24
-71 23 911 72 -19 -58
95 -71 863 61 20 -15
71 -23 959 41 29 -35
-23 0 1079 25 29 -25
0 -23 1031 25 26 -25
95 71 1007 -6 -1 -16
-23 -143 1175 -18 1 -13
47 -167 1151 -87 -44 2
47 119 791 -87 -44 -8
23 167 695 96 -35 -8
23 47 743 104 -51 -15
23 -95 743 -60 -52 -7
0 -143 767 -168 -63 -30
0 -95 983 -168 -63 -30
-143 71 1031 -85 27 -50
-143 -95 1247 55 72 -45
71 23 1223 29 163 -5
191 0 1007 99 180 14
143 -23 1103 99 180 14
215 -191 1223 2 123 0
191 23 887 -66 89 -29
119 23 863 82 -79 -53
119 0 959 27 -110 -53
-47 -71 935 27 -110 -53
-143 -47 935 -60 -169 -23
-71 23 935 -40 -157 -12
-47 23 791 22 -58 -10
-47 -167 983 -60 28 -6
23 -143 983 -60 28 -6
47 23 839 4 159 -51
95 47 983 126 148 -57
143 23 1151 61 129 -18
119 95 1079 38 77 11
47 -47 1151 38 77 11
23 -23 1103 -22 3 12
23 -47 959 -54 -36 12
95 -167 959 -97 -63 -15
-23 -119 1007 -64 -58 -42
23 23 887 -64 -58 -42
0 47 935 101 -47 -15
-23 -71 1103 86 -21 -4
-23 -167 1007 -4 -12 9
95 47 839 33 9 -35
95 47 815 33 9 -35
95 0 983 74 36 -51
47 -47 1079 -54 12 -17
-47 -71 1031 -29 17 4
23 -23 911 60 24 15
47 0 983 60 24 15
-23 -47 1079 -3 39 11
0 -23 1007 -46 44 -23
-23 0 1127 7 58 -42
0 -47 1127 20 39 -27
95 0 1079 20 39 -27
167 0 863 42 39 15
167 0 791 71 35 11
23 -23 983 25 -63 -10
23 0 959 3 -83 -34
-47 71 911 3 -83 -34
-71 23 1031 5 -91 -57
-47 -119 1055 -78 -40 -46
-71 -23 983 -54 30 17
23 23 935 29 87 26
119 0 1031 29 87 26
47 -47 1079 10 88 8
143 -23 1055 -30 61 -31
119 0 959 51 19 -25
0 119 935 80 -43 -19
-23 0 1007 80 -43 -19
-47 -167 1031 -46 -101 -26
23 0 935 -52 -66 -31
-71 23 935 51 -44 -38
0 -23 983 3 10 -13
71 -95 911 3 10 -13
-23 0 983 47 46 -7
-23 23 1127 29 18 -20
71 0 1031 35 33 -30
47 -71 1103 -41 4 -28
0 -167 1103 -41 4 -28
191 47 887 -47 -4 -26
23 167 599 159 -32 7
23 0 791 48 -65 12
47 23 767 -114 -30 -43
-167 -95 863 -114 -30 -43
-23 -167 1031 -167 -65 -55
-23 -23 983 -65 51 -34
-95 -23 1079 51 111 7
0 -23 1247 9 188 21
143 23 1127 9 188 21
191 119 1007 77 169 -10
191 71 1127 77 44 -8
191 0 1103 -5 12 -12
23 0 1055 -3 -91 -21
143 0 983 -3 -91 -21
0 0 839 24 -105 -21
-71 -167 887 -51 -140 -26
-23 -191 911 -129 -122 -31
-71 47 839 3 -68 -37
-95 0 791 3 -68 -37
47 -23 935 22 29 -18
23 -23 959 21 121 -19
23 -23 1007 73 158 -41
143 -23 1079 73 158 -14
47 0 1199 51 126 -14
47 0 1127 37 68 -16
71 119 959 50 -9 -7
143 0 1007 -5 -28 -11
-23 -191 1079 -5 -28 -31
23 -47 1007 -158 -75 -31
23 47 887 -5 -45 -26
0 0 1055 127 -56 -44
0 -23 1103 0 -21 -35
-23 0 959 0 -21 -35
23 0 887 18 -27 -21
23 23 815 40 17 1
143 -47 863 -21 6 -19
0 -119 959 -61 0 -21
0 0 983 -61 0 -21
0 0 959 -18 14 -44
0 -23 1103 20 19 -17
23 -23 1031 22 51 -4
-23 -95 1007 46 43 -4
23 -167 1079 46 43 -4
119 -47 1079 -9 35 -28
0 0 959 33 25 -25
47 0 1055 64 8 -22
119 0 887 45 23 -6
71 23 743 45 23 -6
0 -23 911 52 -77 -1
-47 -47 983 -18 -73 0
-167 0 1031 -39 -81 -40
-167 -71 1031 -45 -35 -51
0 -23 983 -45 -35 -51
0 -71 959 17 57 -27
23 -143 1007 9 104 10
71 -71 1031 -28 127 -6
0 0 1103 45 69 -29
143 23 935 45 69 -29
119 0 1007 73 20 -35
0 -23 959 21 -46 -22
-23 -71 983 -9 -125 -23
0 0 983 15 -57 -36
-119 71 959 15 -57 -36
-23 23 983 21 -53 -61
47 0 935 -6 15 -49
47 0 959 8 52 -16
167 71 1007 39 14 -8
23 23 1079 39 14 -8
-23 -119 1151 23 6 -13
-47 0 1031 -78 -55 2
143 119 839 121 -7 4
0 0 671 133 -77 12
0 -23 863 133 -77 12
0 0 815 -82 -42 -30
-167 -71 935 -140 -34 -67
-23 -47 1151 -100 -9 -51
-23 -95 1127 -4 88 12
-47 -143 1223 -4 88 12
23 -95 1151 28 150 15
167 0 1079 100 147 -18
191 95 1031 99 65 -35
191 143 1007 111 -6 -26
0 167 1055 111 -6 -26
-47 -47 1175 38 -108 5
-23 23 887 -63 -61 -8
0 47 791 5 -67 -38
0 -23 839 -95 -53 -49
95 -191 839 -95 -53 -49
-119 -167 887 -141 -4 -45
-47 23 959 16 -18 -57
0 47 887 110 59 -29
0 -95 959 50 106 11
0 -191 1079 50 106 11
143 23 1055 -41 142 4
71 23 1079 19 117 -46
71 23 1127 87 62 -40
119 191 1031 86 0 -7
47 71 1031 86 0 -7
23 -71 1199 1 -48 2
0 0 1079 -81 -85 4
23 47 839 3 -96 -11
0 -23 1007 -29 -67 -36
0 -47 1007 -29 -67 -36
-95 47 1007 -23 -37 -38
-23 -23 935 31 -25 -6
0 -47 863 42 11 15
0 -95 911 -11 11 -5
0 -47 887 -11 11 -5
23 23 911 -1 7 -71
-47 -23 1007 26 -7 -55
-47 0 1031 24 17 -30
-47 -23 1031 12 66 -8
23 -47 983 12 66 -8
47 -71 1007 0 75 -6
95 -95 959 -26 64 -22
47 47 959 28 44 -49
23 23 1031 40 44 -26
95 0 1055 40 -18 -26
0 23 815 51 -6 -35
23 0 791 56 -68 -1
23 0 959 3 -97 -8
0 0 983 3 -97 -42
-143 0 983 -48 -86 -42
-95 47 1007 -40 -32 -29
23 -23 935 8 49 -26
95 -119 1031 -38 74 18
71 -167 1127 -38 74 4
95 -23 983 -10 103 4
167 47 1055 60 39 -13
143 -23 1031 63 41 -33
119 0 1031 3 -21 -42
23 -23 1031 3 -21 -42
0 -23 911 32 -95 -12
0 0 1007 37 -109 20
-71 -23 1055 -1 -67 -14
-47 23 1007 0 -11 -28
0 -47 1079 0 -11 -28
71 0 959 4 51 -31
191 143 1079 64 41 -15
71 -95 1270 23 32 -20
0 -95 1151 -53 -31 -26
71 167 671 -53 -31 -26
71 191 599 136 -35 9
47 -143 911 59 -81 38
-47 -119 839 -129 -37 -11
-47 -95 983 -131 -31 -86
-47 0 983 -131 -31 -86
-143 71 1199 -35 57 -39
-191 -191 1294 -22 84 11
143 -215 1103 -10 205 39
167 -23 983 111 160 -11
191 0 1079 111 160 -11
119 47 1007 76 52 -76
47 191 935 128 -57 -82
0 167 1007 147 -161 -42
-71 143 1127 -5 -123 -2
-95 -23 1031 -5 -123 -2
-167 -95 863 -149 -67 -23
47 -47 863 -126 17 -25
47 -119 719 -86 49 -49
0 -143 935 -111 54 -71
0 -23 935 -111 54 -71
-23 47 911 24 25 -37
23 -143 1031 100 9 -28
23 -143 1151 -16 46 -31
23 -119 1055 -2 63 -45
47 0 983 -2 63 -45
95 0 1007 70 69 -63
71 23 1055 55 44 -29
0 71 1055 76 -7 -29
-47 0 1079 24 -45 0
23 23 1055 24 -45 0
0 -47 959 -37 -63 11
0 -95 983 -94 -67 6
0 -47 983 -88 -67 -8
23 0 911 27 -58 -4
0 0 959 27 -58 -4
0 -143 911 22 -55 13
0 -119 887 22 4 23
23 -95 983 -6 -1 17
23 -47 911 49 43 -39
0 71 1055 49 43 -39
-95 -23 1127 23 0 -50
-23 0 1103 -19 41 5
23 0 1055 50 35 10
47 -71 983 -14 15 27
119 -95 1031 -14 15 27
143 -47 959 -37 16 10
0 23 1031 9 -14 -19
0 -23 1055 17 -29 -39
47 0 935 38 -31 -18
23 23 815 38 -31 -18
0 -23 839 60 -46 -9
0 -119 983 -16 -42 -17
0 -119 983 -65 -47 -59
0 23 911 2 -22 -59
-71 23 1031 2 -22 -59
23 -119 1079 0 40 -41
47 -71 1079 -38 80 -16
47 -95 935 43 79 -6
143 23 983 60 43 -43
71 0 1079 60 43 -43
71 0 1031 4 28 -37
47 0 1031 -20 -30 -36
0 0 863 31 -76 -19
47 -47 911 18 -97 -16
47 -23 983 18 -97 -16
-47 0 959 6 -27 -15
-95 71 1079 5 -16 -43
-23 -23 983 2 41 -39
167 119 911 63 41 -20
-23 -23 1247 63 41 -20
23 -95 1247 -39 -3 0
143 167 671 67 -22 -13
23 167 671 150 -66 -16
47 -71 887 199 -66 -2
-95 -191 863 -56 -61 -2
-119 -143 839 -147 -45 -16
-23 0 959 -61 -13 -49
23 47 1031 26 90 -49
-95 -167 1318 26 90 4
119 -215 1199 -45 98 4
167 -23 935 3 173 48
191 -47 911 126 86 13
215 71 1031 74 15 -55
191 95 983 74 15 -55
-47 71 935 94 -103 -83
0 167 1031 94 -166 -36
-143 167 935 40 -113 5
-47 -191 1079 -151 -55 -14
-23 -167 1079 -151 -55 -14
23 -71 767 -167 123 -26
143 -23 839 -27 50 -53
215 -23 863 -3 66 -68
167 -71 911 44 12 -42
0 -23 1007 44 12 -42
-23 -95 1079 68 -35 -3
-23 -71 959 40 -23 5
0 -71 1055 13 0 -43
23 -23 1103 -13 58 -63
47 0 1055 -13 58 -63
143 47 1031 55 84 -64
23 0 1079 101 98 -20
0 23 1031 60 0 27
47 47 983 4 -37 -5
0 -119 1103 4 -37 -5
-23 -95 1007 -117 -79 -35
23 0 791 -95 -71 -42
-23 -23 887 20 -41 -24
47 -23 959 -6 -65 4
23 0 935 -6 -65 4
-23 -23 863 23 18 -8
-23 -95 1031 44 -8 -32
47 0 1031 41 67 -29
0 -23 983 16 12 -27
47 0 1007 16 12 -27
23 47 1103 -5 47 -38
23 -23 1055 22 35 1
143 0 983 5 20 27
119 -71 959 -26 1 8
119 -119 983 -26 1 8
167 0 959 -17 -31 -20
0 23 935 22 -24 -21
47 0 1007 22 -48 -25
47 47 911 43 -11 -10
0 0 887 43 -11 -10
0 -143 1007 17 -61 9
-23 0 863 -50 -37 11
-23 47 863 29 -22 -42
-47 -47 983 -25 32 -41
-23 -119 1103 -25 32 -41
-23 -71 1055 -65 60 -32
119 0 887 61 58 -32
71 71 1055 108 50 -46
0 -23 1127 -7 22 -59
143 -23 1055 -7 22 -59
143 95 911 4 6 -76
47 47 935 70 -37 -79
23 -47 959 -29 -71 -27
167 -119 839 3 -12 -35
0 0 935 3 -12 -35
-47 -23 1055 8 -12 -65
143 47 959 9 34 -64
0 -119 1079 45 75 -22
47 -95 1270 -24 12 2
143 119 791 -24 12 2
71 167 551 128 2 -4
95 23 719 54 -77 12
95 -191 983 -193 -62 -18
-167 -167 935 -151 -78 -41
0 0 983 -151 -78 -41
23 71 1031 2 6 -43
-47 -23 1270 34 92 -3
0 -143 1247 -27 136 21
167 -119 1031 38 164 23
167 -95 1007 38 164 23
191 -23 935 73 102 -23
191 95 983 94 -3 -50
0 119 1031 93 -158 -34
-47 23 959 33 -167 -17
-71 47 887 33 -167 -17
-167 0 983 -20 -114 5
0 0 1055 -129 -66 -4
0 -167 935 -190 122 -31
0 -119 911 -100 136 -30
143 -47 863 -100 136 -30
191 -71 743 51 101 -29
167 -119 863 55 36 -26
-71 -143 1079 -21 -31 -17
0 -23 1079 59 -31 -41
-47 23 959 59 -82 -41
0 -23 1055 72 -18 -7
0 -167 1055 -32 42 -40
0 0 911 22 106 -41
167 0 983 22 106 -55
71 71 1079 122 110 -55
191 191 1055 131 52 -35
23 47 1055 91 -11 -14
0 -47 1055 -99 -58 -12
47 -119 1031 -99 -58 -12
47 -47 911 -173 -93 -32
0 -95 791 -80 -87 -17
0 -71 887 -32 -89 8
-71 -167 959 -23 -42 -17
0 -71 911 -23 -42 -17
23 0 887 49 27 -29
0 -23 1031 91 81 -19
71 -23 1007 27 79 -40
47 47 1007 54 81 -44
47 0 1079 54 81 -44
47 -23 1103 0 45 -42
0 23 959 11 38 -7
23 47 1007 32 -42 -6
95 0 983 -4 -34 -2
23 0 911 -4 -34 -2
47 0 959 20 -50 -29
71 0 959 -14 -29 -43
23 23 1007 -9 25 -54
0 0 983 -13 -21 -18
71 -95 983 -13 -21 -18
71 0 791 -26 9 -8
-71 -47 911 34 -23 -7
-23 -95 1175 -38 -14 -70
-95 0 1079 2 16 -90
119 23 983 2 16 -90
119 0 983 73 34 -26
47 -95 1103 48 100 -15
23 -23 1103 -26 48 -28
71 -23 1055 28 38 -53
95 95 935 28 38 -53
0 -47 983 31 -43 -43
47 -143 935 -41 -86 -28
71 -47 887 -16 -65 -25
-143 0 1007 16 -57 -38
23 167 983 16 -57 -38
47 -143 1079 49 -8 -35
-71 -119 1175 -41 45 -17
71 0 983 10 36 -1
167 191 527 189 26 0
23 47 743 189 26 0
0 -167 1055 -27 -26 -14
-47 -47 935 -196 0 -40
-47 0 1031 -67 -43 -36
0 0 1175 6 56 -17
-23 -71 1175 6 56 -17
0 -71 1103 -29 97 31
47 -23 1007 39 121 3
167 -95 1031 49 63 -26
191 -95 983 21 26 -51
71 71 935 21 26 -51
0 143 935 106 -80 -57
-47 95 911 116 -152 -51
-143 71 911 -6 -160 -30
-167 23 1007 -69 -101 -15
-143 23 935 -69 -101 -15
-95 0 911 -64 3 -25
0 -191 983 -132 101 -22
95 -191 1007 -99 180 -29
191 0 791 112 117 -39
239 0 791 112 117 -39
95 -119 1151 72 49 -35
-23 -47 1127 -59 -20 -15
-47 47 1007 45 -92 -34
23 23 983 69 -63 -35
0 -23 1031 69 -63 -35
23 -95 1031 -47 9 0
119 -23 887 9 90 3
119 0 1055 64 79 -21
167 23 1007 95 76 -31
119 119 1055 95 76 -31
47 71 983 79 2 -10
71 0 1055 -20 -36 10
23 -143 1031 -95 -82 26
23 -143 959 -122 -78 25
47 -47 767 -122 -78 25
-23 -47 839 -24 -55 6
0 -143 1055 -36 -56 -30
-23 -23 983 37 28 -27
-23 0 983 101 18 -20
0 -71 1055 101 18 -20
167 0 1031 33 81 -29
71 23 1007 41 65 -32
47 -23 1079 -13 40 -60
0 71 1055 17 40 -72
0 47 959 17 48 -72
47 -119 1055 53 -33 -33
47 -23 935 -1 -2 -16
0 0 935 26 -24 -33
0 -47 959 26 -24 -49
143 -23 1007 -6 -14 -49
0 0 1055 -40 14 -62
-23 0 1031 -21 -27 -45
95 0 887 21 8 -19
0 -95 767 21 8 -19
0 -119 1127 28 -23 -20
-47 0 1151 -52 -3 -79
-71 47 1007 19 -19 -69
-23 71 1031 68 13 -35
0 0 1079 68 13 -35
0 -119 1055 -12 63 -32
71 0 1031 -4 41 -15
95 0 983 58 29 -29
23 -23 1031 -21 -38 -36
0 -47 1007 -21 -38 -36
47 -71 1031 -63 -72 -25
23 -119 911 -11 -86 -10
23 119 911 63 -71 -8
0 71 1007 52 -46 -37
-143 -95 1199 52 -46 -37
0 0 959 -83 -5 -29
47 191 551 109 7 -1
0 47 695 142 -9 16
0 -191 983 -160 -15 -9
-95 -143 1031 -160 -15 -9
-71 0 1007 -185 -2 -45
-71 0 1079 0 30 -26
-95 -71 1199 -30 80 4
143 -95 1079 -32 145 5
143 0 959 -32 145 5
191 0 1079 117 72 -33
167 -95 1031 54 3 -58
167 23 983 20 9 -64
0 23 983 83 -106 -42
95 119 983 83 -106 -42
23 119 911 87 -82 -46
-191 23 983 -30 -119 -40
-47 47 1007 -81 -46 -53
-119 47 959 -49 29 -25
23 -23 959 -49 29 -25
119 -167 1055 -99 99 -24
47 -47 863 -110 150 -39
71 0 863 72 81 -27
191 23 935 106 42 -42
119 -119 1007 106 42 -42
0 -47 1031 6 -32 -17
-47 71 1031 34 -56 -40
-71 95 1007 61 -58 -31
95 -47 959 3 6 -13
95 -167 1079 3 6 -13
0 -71 1007 -82 81 0
119 0 887 9 107 -16
119 119 935 83 93 -52
0 23 1175 33 -6 -34
143 143 1031 33 -6 -34
-23 47 887 80 -54 4
-23 -143 1007 -34 -123 18
23 0 815 -111 -74 -10
0 0 647 -23 -81 -34
-23 -47 1007 -23 -81 -34
0 -95 1031 -42 -39 -27
-47 23 911 22 36 -26
-95 -23 1007 66 48 8
23 -23 1031 47 103 0
71 -119 1055 47 103 0
95 -71 1007 -4 73 -26
95 23 1055 7 44 -56
0 23 1055 32 -20 -49
0 0 1103 -5 -41 -11
0 -71 983 -5 -41 -11
23 -47 935 -41 -30 24
23 -95 887 -17 -30 -15
71 0 863 0 -45 -82
0 23 1007 -5 13 -98
-23 47 1031 -5 13 -98
47 23 935 24 2 -42
47 -47 863 39 23 33
23 -167 1007 -36 14 20
23 -71 1055 -36 16 -34
47 0 1031 -36 16 -34
47 47 1007 53 4 -68
23 23 1151 31 3 -46
23 -47 1055 -27 32 -16
47 -23 1007 62 32 -5
71 23 959 62 32 -5
71 0 1031 76 2 -33
47 -23 1031 -38 -34 -61
-71 0 935 -40 -90 -50
-23 -119 1031 -44 -90 -17
0 -23 791 -44 -93 -17
0 143 839 65 -52 14
-71 -167 1175 41 -29 2
0 -47 1079 -36 4 -53
95 191 599 -36 4 -31
47 119 647 150 33 -31
47 -47 911 36 21 -3
23 -215 1031 -212 5 -11
-23 -95 959 -60 -12 -23
0 71 1055 -60 -12 -23
-47 -47 1175 51 49 -19
71 -215 1223 -52 60 11
191 -71 1055 -7 116 18
191 71 911 165 66 -29
191 -23 959 165 66 -29
167 -47 1007 27 -10 -42
71 0 959 -14 -61 -2
0 167 911 70 -121 -11
-23 47 959 29 -99 -14
-71 -47 863 29 -99 -14
-23 -71 911 -80 -103 -12
-23 0 959 -70 -30 -17
-71 -47 959 -27 31 -18
0 -47 1055 -23 84 -5
23 0 959 -23 84 -5
119 -71 983 12 120 9
47 -191 1031 -28 108 22
71 -71 1007 -15 60 -21
119 47 887 55 -16 -79
23 0 1031 55 -16 -79
-95 -95 1079 16 -78 -74
-143 -71 935 -60 -94 -56
-47 119 815 89 -59 -36
0 23 863 28 -5 -9
0 -215 1055 28 -5 -9
119 47 935 -77 87 -50
0 -47 1127 56 128 -74
167 23 1151 44 60 -56
167 167 959 110 35 -11
95 95 911 110 35 -11
119 -47 1031 74 -57 24
119 -71 935 -55 -65 14
-167 -23 935 -86 -115 -36
23 -23 959 -65 -97 -54
0 47 911 -65 -97 -54
-47 -95 1031 -33 -19 -16
23 -71 1007 -31 27 7
23 -23 935 40 112 6
95 -119 1031 18 68 2
143 -167 1007 18 68 2
143 23 887 18 76 -20
71 119 983 84 -13 -35
23 23 1127 25 -51 -14
-23 47 1079 15 -73 7
0 23 887 15 -73 7
71 -23 911 23 -24 12
-23 -47 983 -14 -18 -10
23 -47 1031 -71 3 -44
23 0 863 9 5 -58
0 71 959 9 5 -58
23 -47 1007 23 -42 -26
23 -191 935 -56 8 16
-23 -191 911 -8 -19 -9
23 47 959 61 13 -58
23 47 1007 61 13 -58
-71 -119 1151 51 11 -78
-23 -47 1127 -14 22 -34
119 0 1031 41 36 -17
71 0 935 61 31 -32
191 -47 983 61 31 -32
0 0 1055 18 8 -47
0 0 1031 10 -58 -49
119 -95 935 -27 -98 -38
143 -23 863 43 -43 -12
23 23 1103 43 -43 -12
-95 -47 1151 0 -57 -45
71 71 911 37 -36 -50
71 191 599 193 -6 -22
0 23 887 -68 -20 -17
23 -263 1055 -68 -20 -17
-47 -143 863 -218 21 -19
47 0 1007 -6 -12 -46
47 -23 1127 20 58 -51
-47 -119 1294 -78 63 -17
-95 -95 1223 -78 63 -17
167 -23 1031 26 91 5
191 23 959 162 36 -18
191 -71 983 46 -48 -24
47 0 959 32 -83 -19
-23 143 911 32 -83 -19
0 0 1031 71 -117 -34
0 0 983 -18 -90 -44
-95 -23 815 -67 -82 -27
-23 0 887 -67 -82 -19
0 -23 863 -50 -10 -19
-23 -71 1055 -79 33 -23
23 0 1031 -14 71 -26
71 119 863 86 95 -18
119 0 1079 86 95 -14
23 -119 1127 -36 74 -14
143 0 911 -76 63 -16
95 143 863 116 -19 -50
119 -71 1007 -14 -68 -21
47 -143 1031 -14 -68 -21
-95 0 887 -113 -73 -31
-143 47 983 42 -103 -20
47 -95 983 28 -57 2
0 -95 1031 -22 46 -20
23 -23 1055 -22 46 -20
143 0 983 17 81 -45
119 71 983 123 84 -46
143 23 983 98 18 -37
95 119 959 35 -52 -3
23 0 959 35 -52 -3
-23 -47 983 -29 -76 1
0 -23 959 -119 -96 -8
0 0 959 -67 -64 -29
-71 -47 1031 -26 -16 -49
0 0 1007 -26 -16 -49
-23 -47 1031 -8 59 -9
-23 -71 1031 31 60 15
119 -23 1031 20 56 -10
119 47 911 58 17 -17
23 23 935 58 17 -17
-23 0 1031 56 -36 -45
0 23 1031 2 -62 -32
-119 -23 983 10 -66 -27
-47 47 935 26 4 -4
-119 0 911 26 4 -4
23 -47 1031 -13 16 -11
95 0 887 12 54 -60
-23 47 983 43 13 -72
23 -71 1103 -66 -19 -29
-23 -71 983 -66 -19 -29
-23 23 863 -49 -19 -19
71 23 959 41 -35 2
71 -47 1007 11 -5 -6
0 -143 1079 -58 -16 -37
23 23 1031 -58 -16 -37
47 47 959 12 26 -56
167 -47 1031 42 14 0
167 0 959 19 18 21
71 119 959 50 -15 2
0 23 1079 50 -15 2
0 -47 935 9 -84 11
143 0 935 -5 -75 10
-71 -167 983 -41 -75 -6
119 -47 935 -7 -65 -8
95 119 671 -7 -65 -8
23 23 695 200 -18 -17
0 -143 1175 -11 -49 -14
-71 -23 959 -178 40 -22
-47 0 863 -7 -7 -3
0 0 1127 -7 -7 -3
47 -167 1199 -18 62 -11
-95 -191 1175 -107 84 -41
47 -23 1103 -5 81 -19
167 71 983 122 54 -52
71 0 911 122 54 -52
95 23 1007 86 -5 -35
71 47 935 43 -74 -35
0 119 983 53 -80 -68
-23 47 983 -38 -61 -72
-71 0 1007 -38 -61 -72
-23 0 983 -78 -31 -57
23 -47 887 -45 7 -21
0 -47 887 -28 57 10
0 -95 1055 -43 46 -34
119 47 983 -43 46 -34
143 71 959 46 77 -28
47 23 1079 44 31 -3
23 -167 1270 -97 -7 -4
0 0 1007 -23 11 -12
119 0 887 -23 11 -12
47 -47 887 27 -52 -24
71 -47 887 -39 -64 -20
-119 -95 1007 -34 -88 -22
-47 -23 1007 19 -78 -8
-23 -23 887 19 -78 -8
-23 -191 1055 42 -24 15
0 -191 1175 -95 5 -7
47 47 935 63 81 -25
23 0 863 159 47 -22
167 23 1031 159 47 -22
47 95 983 59 20 -35
47 119 935 64 -76 -19
0 0 911 -15 -83 -8
-47 -71 983 -15 -83 -13
-143 -143 1031 -108 -99 -13
0 -95 959 -145 -51 4
0 -119 959 -56 34 -3
-23 -119 1079 -56 68 -16
119 -47 1007 -56 68 -5
71 0 935 26 94 -5
