acceleration_X acceleration_Y acceleration_Z angular_velocity_X angular_velocity_Y angular_velocity_Z
-23 -47 959 9 8 -19
0 0 959 9 8 -19
-23 -23 959 0 -1 -38
-23 -23 1007 -6 -2 -31
-23 -23 1007 -6 -7 5
-23 0 983 -5 -6 -3
-23 0 959 -5 -6 -3
0 -23 983 6 1 -16
-23 0 983 0 16 -5
-47 -95 983 -12 3 -19
0 -47 1007 8 -19 -19
0 -71 983 8 -19 -19
23 0 983 7 -4 4
0 0 959 -2 -2 -8
23 -47 887 16 -12 -17
0 0 959 8 -3 -19
-23 0 1007 8 -3 -19
-23 -23 935 3 4 -33
-47 0 983 0 12 -10
-23 23 1031 -11 9 -13
-23 -23 983 -13 -14 -20
0 0 959 -13 -14 -20
0 0 1007 4 -13 -18
0 0 911 10 -13 -6
-23 -71 1007 9 -18 -27
-23 -47 1007 2 -8 -37
0 0 983 2 -8 -37
-23 -23 983 15 -2 -19
0 0 983 0 0 -29
-47 -47 959 18 6 -26
-47 -71 983 5 0 -5
-23 -23 959 5 0 -5
-23 -23 959 -3 -6 -5
0 0 959 2 -10 -6
0 -23 983 3 0 -12
23 0 935 -2 2 -9
23 -23 983 -2 2 -9
0 0 959 7 2 -1
-23 0 959 -1 -7 -28
-23 23 959 1 -1 -6
0 -47 959 13 1 -1
-23 -47 959 13 1 -14
-23 23 959 6 4 -14
0 23 983 3 -9 -37
0 -47 983 8 -7 -37
0 -47 983 1 -11 -18
0 -47 959 1 -11 -25
0 0 1007 1 -11 -25
-23 -23 959 1 -6 -10
23 -23 1007 1 -17 -1
0 0 959 -3 -7 -13
0 23 1007 -3 -7 -24
0 -23 1031 -18 3 -24
-23 -23 1031 3 -9 -17
0 0 983 4 7 -10
-23 23 959 5 11 -36
23 0 983 5 11 -23
-23 -47 983 5 7 -23
0 23 959 10 10 -9
0 0 959 3 -2 -16
0 0 935 4 -3 -20
0 -23 983 18 -11 -25
-23 -71 959 18 -11 -25
0 0 935 5 -7 -29
0 -23 983 3 7 -23
-23 -47 935 0 7 -8
0 -23 983 3 8 -6
0 -47 1007 3 8 -6
-23 -23 959 -2 15 -20
0 -23 959 0 10 -15
-47 -23 959 12 10 -16
0 -23 911 16 0 -22
0 0 983 16 0 -22
-23 -23 1007 4 -1 -28
-23 0 959 7 6 -52
-47 0 959 -3 0 -35
0 0 983 8 2 -12
0 0 1007 8 2 -12
23 0 983 6 0 -17
0 -71 959 -9 1 -23
0 -23 911 12 -3 -10
-23 -23 983 14 -13 -14
-47 -71 983 14 -13 -14
0 0 983 3 -10 -8
-23 -23 959 12 -6 -30
23 0 1031 25 6 -66
0 0 959 11 1 -36
23 -23 959 11 1 -36
-23 23 983 1 12 -5
0 -47 1007 3 17 -19
-47 -23 983 18 5 -14
0 -23 1007 7 5 -7
-23 -23 1007 7 5 -7
-47 23 911 5 10 -30
0 -23 983 -9 7 -38
0 23 935 3 -4 -35
-23 -23 959 16 -4 -35
-23 0 959 16 -4 -35
-71 -23 1007 14 -5 -48
0 0 959 0 5 -18
-23 -47 1007 4 15 -4
-47 0 935 3 0 -16
-23 -47 1007 3 0 -16
-23 0 983 2 -8 -15
0 0 959 -3 4 -20
0 0 959 15 0 -26
0 -47 935 16 7 -19
0 -23 959 16 7 -19
-23 0 935 12 19 -6
-47 -23 959 5 5 -10
0 -23 983 6 0 -18
-71 -23 983 -7 -3 -25
0 -47 983 -7 -3 -25
23 -47 959 -20 11 -27
23 -71 959 -15 3 -14
-23 0 959 0 -9 -4
-47 -23 1007 0 0 8
0 -23 959 0 0 8
-23 23 935 0 -1 -13
-23 -23 935 -2 -6 -15
-23 0 983 -5 7 -34
-23 -47 959 1 14 -28
-47 -23 959 1 14 -28
0 0 1007 8 -3 -20
-23 0 959 3 -10 -22
-23 0 983 2 -3 -20
0 0 983 4 -9 -14
-23 -23 959 4 -9 -14
0 -23 1007 5 2 -7
23 0 983 7 10 -26
-23 -47 1007 -3 -8 -28
-23 -23 1007 -5 -4 -30
0 23 959 -5 -4 -30
47 0 959 -1 -7 -30
-23 0 935 0 -16 -20
-47 0 1007 6 0 -4
0 0 959 -3 -2 -2
0 -23 1007 -3 -2 -2
23 -23 959 -2 3 -25
-23 0 959 7 4 -54
-47 0 983 5 2 -47
-47 -47 1007 6 -10 -40
0 -23 1031 6 -10 -40
0 0 983 6 -8 -50
0 -23 935 12 1 -31
0 -47 983 17 -5 -16
-23 0 983 1 -2 -26
-47 23 983 1 -2 -26
0 0 959 2 4 -9
-47 0 983 1 -11 0
-71 23 935 -13 4 -14
0 0 935 6 15 -28
-23 0 911 6 15 -28
-23 -47 959 7 10 6
-23 0 983 -9 11 5
0 0 959 -7 1 -4
-47 -23 983 0 0 -24
0 -23 1007 0 0 -24
-23 0 959 -5 0 -2
0 0 1007 9 7 -16
-23 0 959 -9 0 -30
23 0 935 3 -3 -18
-23 -47 983 3 -3 -18
-23 0 935 13 -9 -43
-23 -23 1007 4 0 -16
0 -23 959 -3 0 -18
0 -47 959 5 20 -37
0 -47 959 5 20 -37
0 -47 959 -3 10 -22
-23 23 935 -2 2 -23
-23 23 959 -4 0 -4
-23 -23 983 0 -3 -10
-23 -23 959 0 -3 -10
-47 -23 959 -1 11 10
-23 -23 983 0 11 1
-23 0 983 -29 22 2
0 -47 1007 0 -2 -24
23 0 959 0 -2 -24
0 -47 1007 -6 0 -18
23 23 983 8 0 -22
-23 -23 983 -4 -6 -11
0 0 959 -10 -15 -38
47 0 935 -10 -15 -38
-23 -23 959 -5 -10 -31
-23 -23 959 -12 -8 -40
-23 23 983 -13 -2 -14
0 -23 959 -4 -7 -32
0 -23 1007 -4 -7 -32
0 -71 983 -3 5 -23
0 -47 959 25 0 -4
23 0 935 17 0 -31
0 0 959 9 10 -29
-23 0 983 9 10 -29
0 0 935 0 0 -36
23 -23 959 0 -3 -13
-47 47 1007 3 15 1
0 -71 1007 0 8 -16
0 -23 1007 0 8 -16
-23 -23 935 -4 -1 -17
0 23 983 16 4 -16
-47 -23 959 16 16 -19
-23 0 959 6 3 -24
-23 -47 935 6 3 -24
23 -23 959 0 10 -31
-23 -23 959 6 11 -20
0 -47 983 6 -4 -52
-23 -47 959 9 -7 -41
0 0 935 9 -7 -41
23 -23 983 0 -6 -22
-71 -23 1007 4 -2 -14
-47 -23 983 -1 -31 -6
23 0 1007 9 -20 -12
0 -47 1007 9 -20 -12
-23 -47 959 13 -6 -24
23 23 959 -4 -12 -23
-23 0 1007 6 -17 7
23 -71 983 9 3 1
0 -23 983 9 3 1
-47 0 959 6 -9 -25
23 -47 1031 -11 -5 -50
23 0 959 -1 -1 -26
-23 -23 959 12 1 -18
-47 -23 935 12 1 -18
23 0 959 5 2 -21
23 -23 1007 -6 -8 -27
0 -71 1007 -30 -13 -5
23 -23 959 -5 -13 -4
0 -47 959 -5 -13 -4
0 -23 983 0 7 -19
0 0 983 5 1 -36
23 -23 983 6 -29 -22
-23 0 983 0 -8 -30
0 -71 959 0 -8 -8
0 0 1007 0 -4 -8
-23 0 983 10 1 -3
0 -23 983 17 3 -20
0 0 959 -1 -1 -6
0 0 983 -1 -1 -30
0 -23 983 0 -9 -30
0 0 959 0 0 -15
-23 0 959 0 0 -20
0 0 911 13 4 -37
-23 -23 959 13 4 -16
-23 -47 983 10 7 -16
0 -71 959 1 -8 -2
0 -23 1007 11 10 -21
-71 -23 959 -3 5 -21
-47 0 959 -3 5 -21
-23 0 935 -1 13 -21
-47 -23 935 -3 4 -17
-23 0 983 -7 -16 -23
0 -23 959 10 3 5
0 -47 983 -2 3 6
23 0 935 -2 5 6
-23 -23 959 13 0 -17
0 23 983 0 4 -22
0 -47 959 6 -11 -28
0 -23 1031 3 -11 -26
-47 0 959 3 -14 -26
0 0 959 -13 -6 -22
-23 -23 1007 -11 -6 -21
-71 -47 1007 -3 0 -36
-23 23 959 10 8 -37
-23 0 959 10 8 -37
0 -23 959 4 12 -41
0 0 983 8 -3 -38
0 0 983 12 3 -25
0 23 959 6 0 -22
-23 -23 1007 6 0 -22
-47 -23 959 4 10 -33
0 -71 983 6 3 -34
-23 0 959 -11 16 -36
-23 -71 983 -2 9 -26
-71 -47 983 -2 9 -26
0 -23 935 20 -2 -13
-23 -23 959 -1 0 1
0 -23 959 0 -4 -26
0 -71 983 -2 8 -14
0 0 1007 -2 8 -14
-23 0 983 -3 -8 -5
-23 -71 935 -3 -5 -19
0 0 959 21 1 -47
0 -23 983 19 -5 -19
-47 0 959 19 -5 -19
47 0 983 13 8 -30
-23 0 935 11 -13 0
-47 0 983 3 -23 -10
-47 0 1007 0 -4 -7
0 -23 935 0 -4 -7
0 -23 1007 0 -6 -7
0 -47 983 0 2 -17
-23 -23 959 6 -1 -43
0 23 935 -7 8 -44
0 -23 959 -7 8 -44
-23 0 983 1 11 -37
0 -23 983 11 10 -29
-47 -23 959 0 2 -21
0 23 983 -6 -13 -4
0 0 983 -6 -13 -4
0 0 983 3 -11 0
-23 -23 959 8 -1 -18
0 0 959 13 2 -27
0 0 959 11 -6 -15
23 -47 1007 11 -6 -15
-47 -23 983 8 -5 -8
-47 23 959 -1 3 -7
0 0 959 20 -3 -25
0 -47 1007 4 5 -25
-47 -47 1007 4 5 -25
-47 -23 959 0 9 -27
-47 -23 983 1 1 -31
0 -47 983 -4 -9 -21
0 0 959 -12 -13 -15
0 0 983 -12 -13 -15
-23 -23 1007 0 -16 0
-47 -47 935 -3 -6 -40
-23 -23 983 -19 10 -30
0 -23 959 4 -3 -36
23 0 983 4 -3 -36
-23 -23 983 14 -14 -18
-23 -23 1031 19 -17 -14
0 0 935 0 -7 -34
-23 0 959 2 -7 -17
-23 -47 1007 2 -7 -17
0 -23 935 9 11 5
-23 0 1007 1 16 -39
-71 -23 983 -19 9 -22
0 -23 983 -12 -2 -33
23 0 1031 -12 -2 -33
-23 23 959 8 6 -52
0 -23 983 2 4 -37
23 -23 959 -1 2 -27
0 23 959 5 1 -15
0 -23 983 5 1 -15
0 -23 959 -5 7 -39
0 0 959 13 1 -23
-23 0 983 3 -1 -33
0 0 959 -1 7 -15
0 0 983 -1 7 -15
-23 -23 1007 -19 2 -11
0 0 1007 -10 9 -16
-23 0 983 0 7 -13
-23 -47 1031 8 12 -40
-23 23 935 8 12 -40
23 0 983 14 -9 -27
0 -23 959 14 -10 -19
-23 0 983 15 2 -1
-23 0 911 9 -3 -8
23 0 1007 9 -3 -8
-23 -23 935 7 2 -2
0 0 983 5 7 -11
-23 0 1007 9 -12 -1
-23 0 959 -9 -8 -4
0 -23 959 -9 -8 -4
0 -23 1031 7 7 -19
0 0 959 -2 7 -11
-23 -47 959 -16 10 -15
0 -23 1007 -10 2 -27
0 0 959 -10 2 -27
23 0 959 0 3 -25
23 23 1007 8 5 -32
0 -23 983 14 5 -36
0 -23 959 0 13 -38
23 0 959 0 13 -38
-23 0 959 0 6 -27
-23 -23 983 6 -2 -11
-23 -71 1007 14 -10 -19
-23 -23 983 8 -21 -35
-23 0 983 8 -21 -35
-23 0 959 -9 -11 -26
-71 23 1007 -6 -7 -18
0 0 959 -1 -7 -40
0 -23 1007 7 -24 -27
-23 -47 983 7 -24 -27
0 -23 983 -2 -2 18
-47 -23 1007 7 14 -20
0 -23 1007 17 14 -30
-47 -47 1031 6 3 -17
0 -23 959 6 3 -17
-47 0 983 -4 0 -20
0 -47 983 3 7 -25
0 0 959 -7 4 -29
0 -23 983 1 -1 -34
0 -23 983 1 -1 -34
0 -23 959 4 -7 -19
0 -23 1007 -1 13 -13
0 0 983 0 6 -3
-23 -47 983 12 2 -12
47 0 1007 12 2 -12
0 -47 1007 -6 0 -3
-47 0 983 -2 -2 -27
23 -47 983 6 9 0
-47 -23 935 17 0 -12
23 23 935 17 0 -12
23 0 983 7 -5 5
0 23 959 11 7 -17
-23 -23 983 16 -17 -32
0 -23 983 18 -22 -20
-23 0 959 18 -22 -20
-23 0 935 8 -10 -22
0 -47 1031 1 -4 -17
-47 -47 983 -5 9 -23
-23 -47 983 8 15 -13
-47 23 1007 8 15 -13
0 -23 959 17 18 0
23 -23 911 22 10 -16
23 -23 935 20 11 -6
-23 -47 959 7 2 -7
0 0 959 7 2 -7
-23 -23 959 9 -11 -32
-71 -47 959 -4 -1 -28
0 -23 983 12 2 -37
-47 -47 935 0 -2 -23
-23 0 1007 0 -2 -23
0 -71 959 -20 6 -9
0 0 983 -21 4 -6
-47 -23 935 -9 3 -20
23 -23 935 0 5 -48
0 -23 911 0 5 -48
-23 23 983 4 9 -28
0 -23 1007 7 4 -3
0 -71 983 15 17 2
0 -23 911 13 -1 -23
0 0 983 13 -1 -36
47 0 983 0 6 -36
-23 -23 983 -2 9 -15
0 0 983 -23 -1 -29
-47 0 935 -6 14 -25
-23 -23 959 -6 14 -12
-23 23 983 -6 21 -12
0 0 1007 -5 -4 -12
0 -23 959 7 14 -5
-23 0 983 -1 1 -23
0 -23 935 0 1 -22
0 23 959 0 -9 -22
23 0 959 6 0 -25
-23 -47 983 -10 -1 -9
-47 -23 959 -6 4 -28
-23 -23 983 7 4 -29
23 23 983 7 4 -29
0 0 983 4 -11 -16
0 -23 959 4 -15 -2
-47 0 983 8 -5 -21
0 0 959 4 -5 -29
0 -47 959 4 -5 -29
-23 0 983 12 -1 -19
-23 -23 959 13 -12 -23
0 0 983 10 0 -19
-23 23 935 6 -3 -34
23 47 959 6 -3 -34
0 -47 1007 1 7 -19
0 0 935 7 5 0
0 0 983 -4 -5 3
-47 -23 983 -8 -2 -34
-47 0 935 -8 -2 -34
23 0 983 5 12 -15
0 -23 983 0 4 -24
-23 -47 1007 0 0 -22
-23 -23 959 5 0 0
0 0 983 5 0 0
-23 -23 959 -15 3 -15
-71 0 983 -5 -1 -19
0 -23 959 1 -1 -17
-47 0 983 24 -8 -18
-71 -47 1007 24 -8 -18
-23 0 983 10 0 -25
0 -23 983 4 5 -25
-23 -23 1031 4 0 -34
23 0 959 8 3 -32
0 -23 1007 8 3 -32
-23 -47 983 -10 6 -35
-23 0 983 -13 8 -31
-23 -23 983 9 -8 -21
-47 -23 1031 -7 4 -25
-23 -23 983 -7 4 -25
0 -23 983 -2 9 -23
0 -47 983 -9 0 -33
0 23 983 6 4 -24
-47 -47 911 0 16 -21
-23 0 1007 0 16 -21
0 0 1007 8 8 -10
0 -47 935 0 -2 -19
-23 -23 983 -5 -4 -23
-23 23 935 -8 -16 -28
23 -47 959 -8 -16 -28
23 -47 1007 -1 -5 -30
0 -23 1007 1 11 -22
0 -47 983 -2 5 -15
0 -47 983 0 4 -32
-47 0 959 0 4 -32
0 0 935 7 2 -42
-23 0 983 -5 0 -15
0 -23 959 -21 -13 -28
23 0 959 -4 -7 -11
0 0 983 -4 -7 -11
0 23 1031 13 -5 -11
23 0 983 -9 -7 -28
-47 0 959 -12 0 -8
23 -23 1007 13 5 -4
-23 0 1031 13 5 -4
-47 -23 911 -1 -2 5
0 -47 983 -8 0 -16
0 0 935 10 7 -8
0 -71 983 0 4 -17
0 0 935 0 4 -17
-23 0 983 -17 -2 -35
0 -23 1031 -12 -3 -37
-47 0 959 5 5 -21
0 -47 959 5 3 7
0 0 983 5 3 7
-23 -23 959 10 7 -2
-47 -23 983 12 1 -19
0 -95 935 23 -8 -27
-23 0 959 10 -8 -50
23 -23 983 10 -8 -50
-47 -23 983 -5 -23 -35
23 23 983 6 -14 -26
0 -23 1007 -4 -3 -43
-47 0 983 10 -16 -36
-23 0 983 10 -16 -36
0 0 1007 20 8 -18
-23 -23 1007 4 15 4
0 0 959 8 4 -17
-47 -23 959 19 4 -14
0 -23 983 19 4 -14
-23 0 983 6 3 -15
-23 0 983 9 0 -40
-47 0 935 10 13 -24
0 -23 983 -3 8 -8
-47 -23 983 -3 8 -8
0 23 935 -8 5 -25
-47 -23 959 5 3 -10
-47 0 983 12 -9 -24
-71 0 959 1 0 -31
0 -23 983 1 0 -31
-47 0 959 -8 4 -19
-23 0 1031 7 3 -2
-47 0 959 19 8 -32
0 0 983 7 -21 -36
23 -47 1007 7 -21 -36
0 -23 959 3 -7 -9
-23 -47 1031 -9 12 5
0 -47 959 -6 0 -5
-23 -23 1007 7 18 0
-23 -47 983 7 18 0
-23 0 935 -2 -6 8
-23 23 959 -7 4 -15
23 -47 1007 -8 -5 -5
0 -47 935 4 -5 -6
0 0 959 4 -5 -6
-23 0 935 6 0 -15
0 0 959 -4 15 -16
-23 0 959 2 12 -8
0 -23 959 13 -1 -17
-23 -23 959 13 -1 -17
-23 -23 959 13 6 6
0 -23 983 -13 -6 6
-23 -23 1031 -5 -9 -1
0 0 983 -12 -8 -6
-23 0 959 -12 -8 -6
-23 -23 1007 4 -1 -22
-47 -23 1007 -2 -6 -22
0 0 959 -6 -2 -32
-23 47 935 -3 18 -22
-23 -23 983 -3 18 -22
-71 -95 959 10 3 -18
23 -47 935 31 4 -32
0 0 959 8 4 -29
0 -71 983 8 -3 -39
-23 0 959 8 -3 -12
0 23 983 -4 -1 -12
0 -47 935 0 3 -7
-23 0 935 6 2 -22
-23 0 935 19 1 -13
0 0 959 19 1 -34
-23 -23 959 17 7 -34
0 -47 983 3 -3 -40
-23 0 935 10 -6 -23
0 0 959 6 8 -15
23 -23 983 -9 8 -24
-23 -23 1007 -9 0 -24
-23 0 1007 6 -13 -28
0 0 935 20 -1 -21
-23 0 935 18 3 -10
-23 -23 959 10 6 -22
-23 0 1007 10 6 -22
-23 -23 959 16 -8 -29
0 -23 959 4 -11 -28
23 0 959 -7 -3 -30
0 -23 1007 -4 -15 -14
-23 -47 983 -4 -15 -14
0 23 983 -8 -8 -16
-23 0 935 -20 -3 -52
-23 -23 983 -2 -6 -39
-23 0 983 2 -9 -18
-23 0 959 2 -9 -18
-23 -23 935 -8 -4 -15
-23 0 983 4 7 0
23 -23 959 -5 -8 -18
-23 0 1007 -6 -17 -34
0 0 983 -6 -17 -34
-23 0 1007 -10 1 -24
-23 -71 959 -3 0 -15
0 0 983 1 20 -5
0 -47 935 0 3 -2
-23 -23 959 0 3 -2
-23 23 1007 -2 -6 -9
0 -23 959 -4 9 -19
0 -47 935 4 9 -33
-23 0 959 11 -4 -22
0 -23 959 11 -4 -22
-23 0 959 4 8 -17
-47 0 983 0 14 -24
-23 23 959 -7 3 -22
0 -23 959 -9 -9 -15
23 0 1007 -9 -9 -15
-47 -23 983 4 8 -31
-71 0 935 -10 16 -45
-23 23 935 8 10 -34
-23 0 1007 17 -8 -5
23 -23 959 17 -8 -5
0 -23 983 18 -6 -18
0 0 959 6 -11 -27
23 0 959 6 -3 -22
0 0 1007 12 9 -22
0 -23 959 12 9 -22
-23 -23 983 -4 -11 -37
-23 -23 983 -2 -20 -38
-23 0 959 1 -1 -29
-23 0 1007 -4 5 -12
0 -47 959 -4 5 -12
0 0 911 -3 5 -15
-23 0 959 -6 1 -13
-47 -23 1007 -1 1 -16
-23 0 959 9 -4 -40
0 0 983 9 -4 -40
-23 0 935 7 12 -5
0 -23 1007 9 1 0
0 0 1031 14 4 -18
0 0 935 8 9 -19
0 0 983 8 9 -19
-23 0 983 1 19 -56
0 -23 959 10 13 -40
47 -23 1007 10 0 -18
0 0 959 3 -24 -1
0 -47 959 3 -24 -1
0 0 1031 7 -8 0
-23 -23 935 -5 -1 -29
0 -23 983 -11 12 -52
-47 -23 983 20 8 -42
0 0 959 20 8 -42
-71 -47 983 20 -9 -18
-23 0 1007 7 -2 -8
-23 -23 1007 8 -10 -8
0 -23 983 -6 0 -24
0 0 959 -6 0 -24
0 47 959 0 -7 -13
-71 23 935 6 10 -8
-71 0 983 0 -9 0
-23 -23 1007 12 -7 -12
0 -23 1007 12 -7 -12
0 23 983 14 -6 -14
-23 -23 959 6 0 -7
0 0 983 -2 0 -21
0 0 983 17 -4 -30
0 -71 983 17 -4 -30
-23 0 959 14 2 -37
23 -47 959 -4 0 -30
-23 0 1007 -1 8 -24
0 0 983 12 8 -29
-23 -23 935 12 8 -29
-23 -23 1031 4 3 -22
-47 -23 959 2 -4 -22
-23 -23 983 1 17 -1
-47 0 983 7 5 3
-23 -47 983 7 5 3
-23 -23 935 9 -3 -25
-47 -23 959 18 4 -47
-23 -23 959 7 14 -20
-23 0 959 4 16 -30
23 -23 983 4 16 -30
-47 -47 935 2 16 -14
-23 0 959 0 1 -4
-47 -23 983 -8 3 -17
0 -23 935 -3 0 -36
0 0 983 -3 0 -36
0 23 959 15 -2 -26
0 -23 935 6 5 -24
-47 -23 959 -4 -10 -17
0 -23 959 4 5 -20
0 0 1007 4 5 -20
0 0 983 -2 5 -33
-23 0 983 3 -3 -26
-47 -47 1007 8 1 -12
0 0 935 15 5 -5
0 -23 983 15 5 -5
-23 47 959 8 24 -6
0 -23 935 -5 18 -15
-47 -23 959 -7 -16 -10
-23 0 959 5 -2 -10
23 -23 1031 5 -2 -10
0 0 983 4 5 -38
-23 -23 935 -11 -11 -34
-23 -71 1007 7 -1 -19
-23 -23 1007 3 0 -13
0 23 959 3 0 -13
-23 -71 983 18 2 -27
0 -47 983 11 2 -23
-23 -23 959 4 13 -3
-23 23 935 -1 17 1
23 -23 983 -1 17 1
0 23 983 -2 4 5
-47 0 959 5 -2 0
-23 0 1031 11 -9 -18
-47 -23 935 12 -2 -32
-23 23 959 12 -2 -32
-23 -23 983 -3 12 -29
-47 -47 983 1 0 -16
-23 -47 935 4 -10 -6
0 -23 983 2 0 -5
-23 0 911 2 0 -5
23 -23 935 -9 1 -24
-47 0 959 3 1 -6
23 0 959 -2 0 -19
-47 -23 1007 -10 -1 -21
-23 0 1031 -10 -1 -34
23 0 1007 -10 3 -34
23 -23 983 -6 3 -28
0 -23 983 -5 -5 -17
23 0 983 -1 -16 -31
-23 -23 1007 -1 -16 -22
-23 0 959 4 -4 -22
-23 -23 983 15 0 -14
-23 0 935 6 12 -2
0 0 959 -2 21 -23
-23 0 983 -2 21 -26
-23 0 959 3 15 -26
-23 0 983 0 3 -24
0 47 983 -10 2 -34
0 -47 959 -9 6 -26
0 0 935 -8 6 -16
0 -23 1007 -8 1 -16
0 -47 959 8 -8 -6
0 -47 1007 -11 -22 -4
-23 -47 935 -2 -16 -2
0 -47 959 -8 -16 -7
-47 -23 935 -8 2 -7
0 -47 1007 8 8 -23
0 -47 983 19 2 -15
-23 -23 959 14 -4 -11
-23 0 983 6 -14 -9
47 -47 1007 6 -14 -9
-23 0 959 -4 -4 -20
-47 -23 983 1 -14 -1
0 23 959 17 -17 -15
0 0 983 12 3 -12
-47 -23 935 12 3 -12
-23 -23 959 -5 -1 -27
0 -71 935 11 5 -15
0 -23 983 -3 -2 -17
0 0 959 -23 -19 -33
0 -23 983 -23 -19 -33
-47 0 959 -21 -26 -26
23 -23 1007 -9 -5 -6
-47 -47 959 7 2 -13
0 0 959 9 -4 -23
23 0 983 9 -4 -23
23 -23 983 6 -4 -22
0 -23 959 3 -1 -20
-23 -47 959 -3 -14 -31
-23 -23 959 18 1 -41
-23 -23 983 18 1 -41
0 -47 983 30 -13 -42
-23 0 935 8 4 -30
-47 -23 959 -11 10 -12
-47 -23 911 -8 -6 -33
0 -23 983 -8 -6 -33
-23 23 935 -11 -9 -9
0 -47 983 0 -6 -16
0 -23 935 -4 0 -34
0 0 935 0 -14 -23
-23 23 935 0 -14 -23
0 0 983 2 -18 -10
-23 0 959 5 -14 -29
-47 -23 983 -6 -2 -11
0 0 983 -8 2 4
-47 -23 1007 -8 2 4
0 23 959 -9 -13 -23
0 23 935 -2 -2 -38
0 -23 959 -6 -1 -32
-23 0 959 2 -6 -11
-47 0 959 2 -6 -11
0 -23 1007 8 4 -5
0 -23 1007 0 10 -7
0 -23 983 0 9 -16
0 -47 959 5 5 -12
-23 -47 983 5 5 -12
0 -23 959 -5 5 6
0 0 935 -2 -14 -15
-23 -95 1031 4 -8 -38
23 0 959 -4 -6 -17
0 0 959 -4 -6 -17
-47 -23 983 6 0 -18
-23 0 1007 5 -8 -4
-47 0 959 6 -8 2
-23 -23 1007 0 -1 13
23 -47 983 0 -1 13
23 -23 1007 0 -2 -8
-23 0 983 6 -7 -10
0 -23 983 12 15 -25
0 0 935 10 -3 -32
0 0 983 10 -3 -32
-23 -23 983 -4 -3 -25
-23 -95 959 15 -3 -13
0 -23 1031 23 -3 -15
23 -23 935 -10 -5 -9
0 0 935 -10 -5 -9
0 -47 959 -24 0 -22
-23 -47 959 -16 5 -41
0 -23 983 1 -6 -32
-23 -23 935 -7 -2 -15
0 0 1007 -7 -2 -15
0 -23 1007 -18 6 -21
23 -47 959 3 12 -8
0 -23 959 8 5 -8
0 -47 959 -11 -7 4
-23 -23 983 -11 -7 4
0 -23 1007 -6 -1 -11
-23 -23 959 -1 -11 -7
0 0 935 5 -2 -11
-23 -23 983 4 9 -33
0 23 959 4 9 -33
0 -47 1007 -8 -1 -35
-23 -23 1007 1 2 -10
0 -23 1055 15 -9 -19
-23 -23 1007 0 -8 -16
-23 -47 935 0 -8 -16
-23 -47 959 0 5 -18
-23 23 1007 4 2 -26
-47 0 959 0 -8 -10
-23 23 983 -1 7 -13
0 -47 935 -1 7 -13
0 -47 1007 8 17 -14
-47 0 1007 4 9 -33
0 23 959 8 9 -13
0 -23 1007 2 0 8
-23 -23 959 2 0 8
0 0 983 1 9 0
-47 -71 983 4 -4 -22
-47 0 959 3 -9 -20
-47 -23 959 9 0 -26
0 47 959 9 0 -26
-47 0 983 -4 -6 -24
0 -23 1007 -2 -12 -19
47 -23 983 24 -4 -19
-47 -23 959 21 0 -5
-23 0 1007 21 0 -5
0 0 1007 4 -2 -4
23 -23 983 3 3 0
-23 0 935 -8 8 -17
-23 -23 983 -32 3 -21
-95 0 1007 -32 3 -21
23 0 983 -28 0 -16
0 -23 959 1 2 -12
-23 0 983 1 -1 -28
0 -47 983 9 -2 -23
0 -23 1007 9 -2 -23
0 -47 983 10 2 -38
-23 -47 959 7 3 -21
-23 23 1031 8 13 -29
-23 0 959 5 10 -46
47 -47 983 5 10 -46
0 -47 983 4 13 -33
0 0 983 14 -3 -25
-47 -71 1007 4 -15 -17
-23 0 983 8 -2 -14
-23 0 959 8 -2 -14
-23 0 1007 -9 0 -23
23 0 983 -1 10 -21
-23 -47 1007 16 -5 -40
0 0 935 3 5 -15
0 -23 983 3 5 -15
-23 0 983 -6 6 3
-47 -23 983 3 12 12
-47 -23 959 12 10 -10
0 0 983 15 7 -35
23 0 911 15 7 -35
-23 0 959 13 4 -8
23 -23 1007 12 0 -2
-23 -47 983 18 1 -30
0 0 983 11 12 -40
0 23 1007 11 12 -40
0 -23 1007 10 4 -12
0 -23 983 3 0 -8
-23 0 959 -2 4 -11
-23 -23 959 3 6 -38
23 23 983 3 6 -38
-23 -23 959 17 7 -20
-23 0 959 7 6 -15
0 -47 983 0 9 -41
0 -23 959 1 2 -20
0 0 983 1 2 -22
0 23 983 -11 7 -22
-23 0 1007 -12 -16 -3
-23 -47 959 -1 3 -7
-23 -23 959 10 -7 -32
-23 -47 983 10 -7 -14
0 -71 1007 3 0 -14
-71 0 959 26 -1 -37
-23 -23 983 20 0 -33
-23 -47 935 11 5 -22
0 -47 959 11 5 -43
0 0 935 6 5 -43
-23 -23 983 -4 -4 -19
0 0 983 0 9 -32
-47 -23 1007 -4 16 -19
0 0 983 -16 16 -35
-47 0 959 -16 -9 -35
23 -23 959 -2 -9 -27
0 -23 1007 -1 -5 -22
0 -47 959 0 -16 -27
-23 -47 959 17 -5 6
23 0 959 17 -5 6
-23 0 935 6 0 15
0 -47 959 -1 -12 -16
23 -23 959 6 0 -12
-47 0 1007 11 3 4
0 -71 1007 11 3 4
-47 0 935 13 0 -2
0 -23 935 4 -1 -11
0 -23 983 1 10 -3
0 0 983 8 5 -23
-47 -23 959 8 5 -23
23 0 983 13 3 -16
-23 -23 935 4 7 -8
